model_name,variable,channel_name,lead_hours,rmse,mae,bias,skill_vs_persistence
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,24,2.9229824098907278,1.9417185665809944,-0.14243790515481608,-0.43847558744746706
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,24,379.172301302907,253.23105870077055,1.0510946500791263,0.35109708960169683
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,24,242.31069206645842,166.10405357047304,-35.794877603609265,0.5927333820628412
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,24,3.0914905447740035,2.2763669654114604,-0.04931686905353037,0.21399496744818092
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,48,4.529864734779349,3.024037499623756,-0.2844852369125575,-0.716640343543447
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,48,650.8126100688719,434.43106405179793,2.5789405522281177,0.16264635249202353
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,48,452.30622203674216,298.272232515518,-32.127839827864136,0.44815437099838884
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,48,4.078081884022589,3.0230659145198455,-0.12741407311125977,0.12513198382140156
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,72,5.674858279245867,3.788577364568841,-0.4218612213657327,-0.9546453839147582
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,72,873.2779069343997,576.9821523169949,3.7798878741590944,-0.018310141514422673
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,72,649.5668314293385,420.1161781624572,-28.667320071181205,0.29802443324688055
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,72,4.91251061439132,3.6580287985605735,-0.2564272356359926,0.0055037714529002635
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,96,6.472143793758187,4.317109857846613,-0.555351338974417,-1.1206384086289174
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,96,1058.135478934915,684.70811817744,5.288971895714329,-0.1769302381637463
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,500 hPa geopotential,geopotential_500,96,825.5788861521798,522.9105756367723,-25.031937816045055,0.16350717327369413
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,10 m zonal wind,10m_u_component_of_wind,96,5.515207043154721,4.139666528571142,-0.4487106558394759,-0.08413364899784237
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,2 m temperature,2m_temperature,120,7.012639039488575,4.673674006004856,-0.6807994849061313,-1.2188464027835915
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter_scale_surface_residual_analysis_hs_eq_landsea_surface_ocean_bulk_shf,Mean sea level pressure,mean_sea_level_pressure,120,1212.4159267561834,779.7220703125,6.672325098024656,-0.3071426654197802
