model_name,variable,channel_name,lead_hours,rmse,mae,bias,skill_vs_persistence
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,24,3.408272762773769,2.3153407946024855,-0.6359743810679814,-0.6772995744390791
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,24,379.4745319210663,254.05655199860874,1.0340759133639401,0.35057985953243764
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,24,242.5799156908406,165.93804145708475,-36.193533032561,0.5922808790398779
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,24,3.056394161786087,2.2513951001101975,-0.06090589209574543,0.22291815077975774
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,48,5.51951073579669,3.727347726691259,-1.094430078219061,-1.091677203036995
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,48,652.5396676127967,437.3813663848459,2.5580453572207933,0.1604242687771792
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,500 hPa geopotential,geopotential_500,48,453.29448757485835,298.2110568947988,-32.91205123222038,0.4469486164763956
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,10 m zonal wind,10m_u_component_of_wind,48,4.034782272002048,3.0044019803608935,-0.17686702449844308,0.1344210222296407
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,2 m temperature,2m_temperature,72,7.056523925577178,4.767365202185226,-1.4237569403974977,-1.4305456124612044
dinosaur_dfi_surface_residual_weak_hs_logp_init_hydrostatic_layer_init_coriolis_strang_stability_surface_residual_ri_10m_wind_theta_tendency_theta_mean_recenter_si_offcenter,Mean sea level pressure,mean_sea_level_pressure,72,875.6192955188525,579.172846880351,3.74855836809498,-0.021040386048380766
